Record Length,2500,Points,0.0,74.000000,
Sample Interval,10.00000E-3,s,10.00000E-3,-14.0000,
Trigger Point,0.0,Samples,20.0000E-3,-82.000000,
,,,30.00000E-3,-36.00000,
,,,40.00000E-3,62.000000,
,,,50.00000E-3,76.000000,
Source,CH1,,59.999999E-3,-14.0000,
Vertical Units,Volts,,70.000000E-3,-82.000000,
Vertical Scale,51.19531,,79.999998E-3,-38.00000,
Vertical Offset,0,,89.999996E-3,62.000000,
Horizontal Units,s,,99.999994E-3,74.000000,
Horizontal Scale,2.5000,,110.0000E-3,-14.0000,
Pt Fmt,Y,,120.0000E-3,-82.000000,
Yzero,0.0,,130.0000E-3,-38.00000,
Probe Atten,10.0000,,140.0000E-3,62.000000,
,,,149.99999E-3,74.000000,
Note,TDS 2012 - 2:32:14 PM   4/26/2022,,160.00000E-3,-14.0000,
,,,170.00000E-3,-82.000000,
,,,179.99999E-3,-36.00000,
,,,190.00000E-3,62.000000,
,,,199.99999E-3,74.000000,
,,,209.99999E-3,-14.0000,
,,,220.00000E-3,-82.000000,
,,,229.99999E-3,-36.00000,
,,,239.99999E-3,62.000000,
,,,250.00000E-3,74.000000,
,,,259.99999E-3,-14.0000,
,,,269.99998E-3,-82.000000,
,,,280.00000E-3,-38.00000,
,,,289.99999E-3,62.000000,
,,,299.99998E-3,74.000000,
,,,310.00000E-3,-14.0000,
,,,319.99999E-3,-82.000000,
,,,329.99998E-3,-36.00000,
,,,340.00000E-3,62.000000,
,,,349.99999E-3,74.000000,
,,,359.99998E-3,-14.0000,
,,,370.00000E-3,-82.000000,
,,,380.00000E-3,-38.00000,
,,,389.99999E-3,62.000000,
,,,399.99998E-3,74.000000,
,,,409.999996E-3,-14.0000,
,,,419.999987E-3,-82.000000,
,,,429.999977E-3,-36.00000,
,,,439.999998E-3,62.000000,
,,,449.999988E-3,74.000000,
,,,459.999979E-3,-14.0000,
,,,469.999999E-3,-82.000000,
,,,479.999989E-3,-38.00000,
,,,489.999980E-3,62.000000,
,,,500.000000E-3,76.000000,
,,,509.999990E-3,-14.0000,
,,,519.999981E-3,-82.000000,
,,,529.999971E-3,-36.00000,
,,,539.999962E-3,62.000000,
,,,550.000012E-3,74.000000,
,,,560.000002E-3,-14.0000,
,,,569.999993E-3,-82.000000,
,,,579.999983E-3,-38.00000,
,,,589.999974E-3,62.000000,
,,,599.999964E-3,74.000000,
,,,610.000014E-3,-14.0000,
,,,620.000005E-3,-82.000000,
,,,629.999995E-3,-36.00000,
,,,639.999986E-3,60.000000,
,,,649.999976E-3,74.000000,
,,,659.999967E-3,-14.0000,
,,,669.999957E-3,-82.000000,
,,,680.000007E-3,-38.00000,
,,,689.999998E-3,62.000000,
,,,699.999988E-3,74.000000,
,,,709.999979E-3,-14.0000,
,,,719.999969E-3,-82.000000,
,,,729.999959E-3,-36.00000,
,,,740.000010E-3,62.000000,
,,,750.000000E-3,76.000000,
,,,759.999990E-3,-14.0000,
,,,769.999981E-3,-82.000000,
,,,779.999971E-3,-36.00000,
,,,789.999962E-3,62.000000,
,,,799.999952E-3,74.000000,
,,,810.000002E-3,-14.0000,
,,,819.999993E-3,-82.000000,
,,,829.999983E-3,-38.00000,
,,,839.999974E-3,62.000000,
,,,849.999964E-3,76.000000,
,,,859.999955E-3,-14.0000,
,,,870.000005E-3,-82.000000,
,,,879.999995E-3,-36.00000,
,,,889.999986E-3,62.000000,
,,,899.999976E-3,76.000000,
,,,909.999967E-3,-14.0000,
,,,919.999957E-3,-82.000000,
,,,930.000007E-3,-38.00000,
,,,939.999998E-3,62.000000,
,,,949.999988E-3,74.000000,
,,,959.999979E-3,-14.0000,
,,,969.999969E-3,-82.000000,
,,,979.999959E-3,-36.00000,
,,,989.999950E-3,62.000000,
,,,1.000,74.000000,
,,,1.0100,-14.0000,
,,,1.0200,-82.000000,
,,,1.0300,-38.00000,
,,,1.0400,62.000000,
,,,1.0500,74.000000,
,,,1.0600,-14.0000,
,,,1.0700,-82.000000,
,,,1.0800,-36.00000,
,,,1.0900,62.000000,
,,,1.1000,74.000000,
,,,1.1100,-14.0000,
,,,1.1200,-82.000000,
,,,1.1300,-36.00000,
,,,1.1400,60.000000,
,,,1.1500,74.000000,
,,,1.1600,-14.0000,
,,,1.1700,-82.000000,
,,,1.1800,-36.00000,
,,,1.1900,60.000000,
,,,1.2000,74.000000,
,,,1.2100,-14.0000,
,,,1.2200,-82.000000,
,,,1.2300,-38.00000,
,,,1.2400,62.000000,
,,,1.2500,74.000000,
,,,1.2600,-16.0000,
,,,1.2700,-82.000000,
,,,1.2800,-36.00000,
,,,1.2900,62.000000,
,,,1.3000,74.000000,
,,,1.3100,-14.0000,
,,,1.3200,-82.000000,
,,,1.3300,-38.00000,
,,,1.3400,62.000000,
,,,1.3500,74.000000,
,,,1.3600,-14.0000,
,,,1.3700,-82.000000,
,,,1.3800,-36.00000,
,,,1.3900,62.000000,
,,,1.4000,74.000000,
,,,1.4100,-14.0000,
,,,1.4200,-82.000000,
,,,1.4300,-36.00000,
,,,1.4400,62.000000,
,,,1.4500,74.000000,
,,,1.4600,-14.0000,
,,,1.4700,-82.000000,
,,,1.4800,-36.00000,
,,,1.4900,62.000000,
,,,1.5000,74.000000,
,,,1.5100,-14.0000,
,,,1.5200,-82.000000,
,,,1.5300,-36.00000,
,,,1.5400,62.000000,
,,,1.5500,74.000000,
,,,1.5600,-14.0000,
,,,1.5700,-82.000000,
,,,1.5800,-38.00000,
,,,1.5900,62.000000,
,,,1.6000,74.000000,
,,,1.6100,-14.0000,
,,,1.6200,-82.000000,
,,,1.6300,-36.00000,
,,,1.6400,62.000000,
,,,1.6500,74.000000,
,,,1.6600,-16.0000,
,,,1.6700,-82.000000,
,,,1.6800,-38.00000,
,,,1.6900,60.000000,
,,,1.7000,74.000000,
,,,1.7100,-14.0000,
,,,1.7200,-82.000000,
,,,1.7300,-38.00000,
,,,1.7400,62.000000,
,,,1.7500,74.000000,
,,,1.7600,-14.0000,
,,,1.7700,-82.000000,
,,,1.7800,-36.00000,
,,,1.7900,62.000000,
,,,1.8000,74.000000,
