Record Length,2500,Points,0.0,38.00000,
Sample Interval,4.00000E-3,s,4.00000E-3,-4.00000,
Trigger Point,0.0,Samples,8.000000E-3,-44.00000,
,,,12.0000E-3,-72.000000,
,,,16.0000E-3,-82.000000,
,,,20.0000E-3,-74.000000,
Source,CH1,,24.00000E-3,-46.00000,
Vertical Units,Volts,,28.00000E-3,-6.00000,
Vertical Scale,51.19531,,32.00000E-3,36.00000,
Vertical Offset,0,,36.00000E-3,68.000000,
Horizontal Units,s,,40.00000E-3,84.000000,
Horizontal Scale,1.0000,,44.00000E-3,78.000000,
Pt Fmt,Y,,48.00000E-3,56.000000,
Yzero,0.0,,52.00000E-3,18.0000,
Probe Atten,10.0000,,56.000002E-3,-24.00000,
,,,60.000002E-3,-58.000000,
Note,TDS 2012 - 2:29:26 PM   4/26/2022,,64.000003E-3,-80.000000,
,,,68.000004E-3,-80.000000,
,,,72.000004E-3,-62.000000,
,,,76.000005E-3,-26.00000,
,,,80.000006E-3,14.0000,
,,,84.000006E-3,54.00000,
,,,88.000007E-3,76.000000,
,,,92.000008E-3,84.000000,
,,,96.000001E-3,70.000000,
,,,100.0000E-3,38.00000,
,,,104.0000E-3,-4.00000,
,,,108.0000E-3,-42.00000,
,,,112.0000E-3,-72.000000,
,,,116.0000E-3,-84.000000,
,,,120.0000E-3,-74.000000,
,,,124.0000E-3,-46.00000,
,,,128.0000E-3,-6.00000,
,,,132.0000E-3,36.00000,
,,,136.0000E-3,66.000000,
,,,140.0000E-3,84.000000,
,,,144.0000E-3,80.000000,
,,,148.0000E-3,56.000000,
,,,152.00001E-3,18.0000,
,,,156.00000E-3,-24.00000,
,,,160.00001E-3,-58.000000,
,,,164.00000E-3,-78.000000,
,,,168.00001E-3,-80.000000,
,,,172.00001E-3,-62.000000,
,,,176.00001E-3,-26.00000,
,,,180.00001E-3,14.0000,
,,,184.00002E-3,54.00000,
,,,188.00001E-3,78.000000,
,,,192.00000E-3,84.000000,
,,,196.00001E-3,70.000000,
,,,200.00000E-3,38.00000,
,,,204.00001E-3,-4.00000,
,,,208.00000E-3,-42.00000,
,,,212.00001E-3,-72.000000,
