Record Length,2500,Points,0.0,-16.0000,
Sample Interval,399.99999E-6,s,399.99999E-6,-12.0000,
Trigger Point,0.0,Samples,799.999980E-6,-8.000000,
,,,1.2000E-3,-2.0000,
,,,1.6000E-3,2.0000,
,,,2.0000E-3,6.00000,
Source,CH1,,2.4000E-3,10.0000,
Vertical Units,Volts,,2.80000E-3,14.0000,
Vertical Scale,51.19531,,3.20000E-3,18.0000,
Vertical Offset,0,,3.60000E-3,22.00000,
Horizontal Units,s,,4.00000E-3,28.00000,
Horizontal Scale,99.999997E-3,,4.40000E-3,32.00000,
Pt Fmt,Y,,4.80000E-3,34.00000,
Yzero,0.0,,5.20000E-3,38.00000,
Probe Atten,10.0000,,5.60000E-3,42.00000,
,,,6.00000E-3,46.00000,
Note,TDS 2012 - 2:28:58 PM   4/26/2022,,6.40000E-3,50.00000,
,,,6.80000E-3,52.00000,
,,,7.20000E-3,56.000000,
,,,7.600000E-3,60.000000,
,,,7.999999E-3,62.000000,
,,,8.400000E-3,64.000000,
,,,8.800000E-3,68.000000,
,,,9.200000E-3,70.000000,
,,,9.600000E-3,72.000000,
,,,10.00000E-3,72.000000,
,,,10.4000E-3,76.000000,
,,,10.8000E-3,78.000000,
,,,11.2000E-3,78.000000,
,,,11.6000E-3,80.000000,
,,,12.0000E-3,82.000000,
,,,12.4000E-3,82.000000,
,,,12.8000E-3,84.000000,
,,,13.2000E-3,84.000000,
,,,13.6000E-3,84.000000,
,,,14.0000E-3,84.000000,
,,,14.4000E-3,84.000000,
,,,14.8000E-3,84.000000,
,,,15.2000E-3,84.000000,
,,,15.6000E-3,82.000000,
,,,16.0000E-3,82.000000,
,,,16.4000E-3,80.000000,
,,,16.8000E-3,78.000000,
,,,17.2000E-3,78.000000,
,,,17.6000E-3,76.000000,
,,,18.0000E-3,74.000000,
,,,18.4000E-3,72.000000,
,,,18.8000E-3,70.000000,
,,,19.2000E-3,68.000000,
,,,19.6000E-3,66.000000,
,,,20.0000E-3,62.000000,
,,,20.40000E-3,60.000000,
,,,20.80000E-3,56.000000,
,,,21.20000E-3,54.00000,
,,,21.60000E-3,50.00000,
,,,22.00000E-3,46.00000,
,,,22.40000E-3,42.00000,
,,,22.80000E-3,38.00000,
,,,23.20000E-3,36.00000,
,,,23.60000E-3,32.00000,
,,,24.00000E-3,26.00000,
,,,24.40000E-3,22.00000,
,,,24.80000E-3,18.0000,
,,,25.20000E-3,14.0000,
,,,25.60000E-3,10.0000,
,,,26.00000E-3,6.00000,
,,,26.40000E-3,2.0000,
,,,26.80000E-3,-2.0000,
,,,27.20000E-3,-8.000000,
,,,27.60000E-3,-12.0000,
,,,28.00000E-3,-16.0000,
,,,28.40000E-3,-18.0000,
,,,28.80000E-3,-24.00000,
,,,29.20000E-3,-28.00000,
,,,29.60000E-3,-32.00000,
,,,30.00000E-3,-36.00000,
,,,30.40000E-3,-38.00000,
,,,30.80000E-3,-42.00000,
,,,31.20000E-3,-46.00000,
,,,31.60000E-3,-50.00000,
,,,32.00000E-3,-52.00000,
,,,32.40000E-3,-56.000000,
,,,32.80000E-3,-58.000000,
,,,33.20000E-3,-62.000000,
,,,33.60000E-3,-66.000000,
,,,34.00000E-3,-68.000000,
,,,34.40000E-3,-70.000000,
,,,34.80000E-3,-72.000000,
,,,35.20000E-3,-72.000000,
,,,35.60000E-3,-76.000000,
,,,36.00000E-3,-76.000000,
,,,36.40000E-3,-78.000000,
,,,36.80000E-3,-78.000000,
,,,37.20000E-3,-80.000000,
,,,37.60000E-3,-82.000000,
,,,38.00000E-3,-82.000000,
,,,38.40000E-3,-82.000000,
